residual,risk_tcn,iso_score,ae_score,drift_strength,drift_flag,TrueLabel,PredLabel,FinalRisk,PersistFlag,DriftFlag,FinalAlarm
0.16314107,0.08055436,0.9999999731863455,0.00040951048,284.80507666666665,0,2,2,0.82627946,0,0,0
0.10810614,0.053006444,0.9999999731863455,6.397655e-05,925.4666733333332,0,0,0,0.12120704,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.016478334,0.0071418528,0.5623169961228198,9.213587e-07,0.8996000000000003,0,0,0,0.10252349,0,0,0
0.6120237,0.305244,0.9999999731863455,0.003253885,231.97545333333332,0,2,1,0.67450905,0,0,0
0.54434764,0.2713685,0.9999999731863455,0.002664697,272.32886666666667,0,2,2,0.95596033,0,0,0
0.007845273,0.0028205465,0.09875674322948967,1.104712e-07,0.6268333333333348,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.18884864,0.09342237,0.9999999731863455,0.00017447698,11.510461666666666,0,1,1,0.5012343,0,0,0
0.11604712,0.05698133,0.9999999731863455,8.553933e-05,14.154021666666667,0,1,1,0.50042367,0,0,0
0.6568772,0.32769555,0.9999999731863455,0.0059305057,727.1567707809172,0,2,2,0.9729076,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.062570915,0.030213641,0.9610047895652752,1.9067142e-05,601.5737483333331,0,0,0,0.10899933,0,0,0
0.4608822,0.22958963,0.9999999731863455,0.0023266417,1461.8088733333332,0,2,2,0.84714884,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.004783407,0.0012879196,0.1511355263748693,1.2630478e-07,0.9408933333333327,0,0,0,0.100338355,0,0,0
0.3584488,0.17831627,0.9999999731863455,0.0010577079,911.8641833333332,0,1,1,0.5063813,0,0,0
0.17565234,0.086816914,0.9999999731863455,0.00017057252,9890.482815,1,1,1,0.4990298,0,1,0
0.34019762,0.16918059,0.9999999731863455,0.00093680405,175.86983666666669,0,1,1,0.50347066,0,0,0
0.8195934,0.4091437,0.9388778791451085,0.008566625,83.84947500000003,0,2,2,0.99607587,0,0,0
1.0283394,0.5136322,0.9999999731863455,0.010806705,1218.4656400000001,0,2,2,0.99604917,0,0,0
0.019142378,0.008475349,0.7466996245164038,1.376781e-06,838.4828333333334,0,0,0,0.10094275,0,0,0
0.0063043805,0.0020492477,0.0967261659733874,1.0809879e-07,0.6283916666666681,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.09817298,0.048034366,0.992602477067624,7.544805e-05,113.03647666666666,0,1,1,0.49964643,0,0,0
0.019951165,0.00888019,0.7333149698047744,6.5395085e-07,3.7762683333333347,0,0,0,0.1101658,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.19201441,0.095007,0.9999999731863455,0.00017652007,5.186564999999998,0,1,1,0.5012343,0,0,0
0.16813135,0.08305226,0.9783455680745675,0.00019978605,52.80913666666666,0,1,1,0.5017444,0,0,0
0.034006424,0.015915593,0.8296593702197703,9.4447905e-06,1.226271666666668,0,0,0,0.10343049,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.82506925,0.4118846,0.9962978884314633,0.0066512926,510.4995866666666,0,2,2,0.99433887,0,0,0
0.91044635,0.4546204,0.9999999731863455,0.008100376,122.17822166666674,0,2,2,0.99654806,0,0,0
0.8871113,0.44293997,0.9999999731863455,0.007742205,144.15850333333339,0,2,2,0.99783254,0,0,0
0.92366445,0.46123677,0.9999999731863455,0.00831842,159.86820000000003,0,2,2,0.9975644,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8573502,0.42804295,0.9999999731863455,0.007257251,235.6558383333333,0,2,2,0.9952276,0,0,0
0.012871975,0.0053366786,0.26020552748957004,2.0608988e-07,0.9518716666666669,0,0,0,0.10034269,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1612.8151300000002,0,0,0,0.10408497,0,0,0
0.009226695,0.0035120216,0.07634069929713606,8.315412e-08,0.3587433333333342,0,0,0,0.11075692,0,0,0
0.014987284,0.0063955034,0.4094755920388153,2.2355843e-07,1.4039816666666671,0,0,0,0.10035195,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.07725576,0.03756419,0.9990738257085362,2.8174174e-05,40.794430000000006,0,1,1,0.4920443,0,0,0
0.0040545287,0.0009230772,0.19333949238414697,5.2775324e-08,0.3295700000000009,0,0,0,0.11075692,0,0,0
0.50076354,0.24955237,0.9999999731863455,0.0028786499,125.454765,0,1,1,0.5077597,0,0,0
0.1314623,0.06469745,0.9999999731863455,0.00011086849,24.488923333333332,0,1,1,0.5015815,0,0,0
0.0034710348,0.00063100754,0.16944418354929291,6.2370184e-08,0.5771283333333339,0,0,0,0.100338355,0,0,0
0.06836033,0.03311155,0.9990738257085362,1.902194e-05,33.81035833333334,0,1,1,0.50157946,0,0,0
0.8794796,0.43911988,0.9999999731863455,0.007290379,210.2657966666667,0,2,2,0.99351895,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.6900172,0.34428388,0.9999999731863455,0.0070643076,904.82944,0,2,2,0.9947373,0,0,0
0.8978466,0.44831353,0.9999999731863455,0.006959796,1879.889475,1,2,2,0.99919957,0,1,0
0.77361274,0.3861279,0.9690037110901869,0.007636165,72.6842416666667,0,2,2,0.99476653,0,0,0
0.1718698,0.08492355,0.9999999731863455,0.00015719312,81.2871,0,1,1,0.5010794,0,0,0
0.8221054,0.41040105,0.9999999731863455,0.0057366206,2179.2485983333336,1,2,2,0.99916446,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.013780886,0.005791637,0.3342120560559162,8.0275737e-07,0.5763333333333359,0,0,0,0.10035674,0,0,0
0.19243364,0.09521685,0.9884800818380258,0.00023969397,129.53693833333335,0,1,1,0.5085595,0,0,0
0.42983836,0.21405055,0.9999999731863455,0.0015845528,92.34294999999999,0,1,1,0.50347066,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,417.91371333333336,0,0,0,0.116090596,0,0,0
0.17113319,0.08455484,0.9999999731863455,0.00018375472,42.145246666666665,0,1,1,0.50167716,0,0,0
0.89627075,0.44752476,0.9999999731863455,0.008067981,133.5257383333334,0,2,2,0.99654806,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.1292097,0.0635699,0.9962978884314633,9.8170414e-05,1018.6285316666667,0,1,1,0.40983942,0,0,0
0.13991126,0.0689266,0.9962978884314633,0.00010282111,1098.8559083333337,0,1,1,0.49621487,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,4391.430649999999,1,1,1,0.45743248,0,1,0
0.61565024,0.30705926,0.9999999731863455,0.004894038,564.102705629927,0,1,1,0.5244176,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.1413779,0.06966073,0.9999999731863455,0.00012701102,9.270771666666672,0,1,1,0.5016573,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
1.0695956,0.5342831,0.9999999731863455,0.015977966,762.1531583333334,0,2,2,0.9881976,0,0,0
0.13531357,0.066625215,0.9343049965753075,0.00016177678,178.6806116666667,0,1,1,0.5004697,0,0,0
0.014691624,0.0062475093,0.4332570973473113,1.1168197e-06,0.624674999999998,0,0,0,0.10035674,0,0,0
0.009797176,0.003797578,0.11251448762565903,1.6185142e-07,5.853015000000002,0,0,0,0.10097512,0,0,0
0.54285264,0.2706202,0.9999999731863455,0.0028979748,238.88159833333333,0,1,1,0.65089345,0,0,0
0.7356844,0.36714274,0.9999999731863455,0.0073286886,3929.4887833333332,1,2,2,0.99945724,0,1,0
0.13151447,0.064723566,0.9999999731863455,0.000111514615,27.535255000000003,0,1,1,0.5015815,0,0,0
0.013179444,0.005490583,0.23345878960973782,5.8875645e-07,0.9307350000000003,0,0,0,0.10039244,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.12565362,0.061789893,0.9186651037632728,0.00013535222,952.339345,0,0,0,0.10259092,0,0,0
1.1254847,0.56225854,0.9999999731863455,0.017271543,2183.290466666667,1,2,2,0.91703314,0,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.79943776,0.3990547,0.9999999731863455,0.005872238,1216.0189833333332,0,2,2,0.99681795,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.18926549,0.09363102,0.9999999731863455,0.00017568887,11.800244999999999,0,1,1,0.5014265,0,0,0
0.31160364,0.15486777,0.9999999731863455,0.0013288623,3728.9051083333334,1,2,2,0.92375946,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2228.0795033333334,1,0,0,0.10433224,0,1,0
0.8783733,0.43856615,0.9999999731863455,0.0074338885,219.53290000000004,0,2,2,0.99351895,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.007274583,0.0025348857,0.026487503342248774,4.4940695e-08,0.6456,0,0,0,0.100338355,0,0,0
0.49560156,0.24696852,0.9999999731863455,0.002328446,145.31817833333332,0,1,1,0.51034933,0,0,0
0.94651955,0.47267696,0.9999999731863455,0.012254911,421.97839000000005,0,1,1,0.5298879,0,0,0
0.029220175,0.013519823,0.7074215654259369,2.097184e-05,6.200971666666667,0,0,0,0.19588836,0,0,0
0.7388585,0.36873156,0.9999999731863455,0.0068947338,233.69741166666662,0,2,2,0.9688502,0,0,0
0.007659736,0.0027276755,0.0276317314339842,6.2427135e-09,2.6948266666666654,0,0,0,0.10037088,0,0,0
0.18861452,0.09330518,0.9999999731863455,0.0001645306,3.690453333333333,0,1,1,0.5012343,0,0,0
0.0079333875,0.0028646525,0.04723354026593726,8.28635e-08,5.6717983333333315,0,0,0,0.10097512,0,0,0
0.01106106,0.004430219,0.21856088395436385,2.7988304e-07,0.3336100000000009,0,0,0,0.11083167,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.0755692,0.036719974,0.9999999731863455,2.4002247e-05,36.90544,0,1,1,0.50150454,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.7856039,0.3921301,0.9999999731863455,0.007711309,52.39901666666666,0,2,2,0.9891001,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17713399,0.08755856,0.9999999731863455,0.00025861055,102.355965,0,1,1,0.50869006,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1818.815218333333,1,0,0,0.10433224,0,1,0
0.12009485,0.059007432,0.963556772362035,0.00010400042,1165.5619683333332,0,1,0,0.1747216,0,0,0
0.2870005,0.1425526,0.9999999731863455,0.00044689895,7.4852766025436335,0,1,1,0.5028262,0,0,0
0.19228935,0.09514462,0.9999999731863455,0.0001726317,2.9944316666666677,0,1,1,0.5012343,0,0,0
0.007732311,0.002764003,0.36611366284636315,8.394379e-07,1.0741483333333341,0,0,0,0.10035219,0,0,0
0.17724867,0.08761597,0.9999999731863455,0.00014012365,7.583250000000001,0,1,1,0.5016573,0,0,0
0.1049212,0.051412214,0.9999999731863455,5.280227e-05,557.3718900000001,0,1,1,0.4970914,0,0,0
0.18200883,0.08999868,0.9999999731863455,0.00016621678,10.099536666666665,0,1,1,0.5016573,0,0,0
0.10822402,0.05306545,0.9999999731863455,7.1622366e-05,364.22177833333336,0,1,1,0.50278085,0,0,0
0.0050131707,0.0014029286,0.18129480808967507,1.4335505e-07,2.136584999999999,0,0,0,0.10034274,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.44044557,0.21936001,0.9999999731863455,0.0017554066,319.16893166666665,0,1,1,0.5173411,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.16560963,0.08179,0.9999999731863455,0.0003439884,280.730355,0,2,2,0.8262938,0,0,0
0.38815886,0.19318773,0.9999999731863455,0.0012922634,183.21217833333336,0,1,1,0.50342613,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.016092282,0.0069486136,0.6513562519517662,6.229611e-07,1.9289550000000015,0,0,0,0.103421144,0,0,0
0.0099698575,0.003884014,0.14038526695566145,1.7033861e-07,0.4079466666666664,0,0,0,0.100338355,0,0,0
0.3704196,0.18430829,0.9999999731863455,0.0010796007,602.6852833333334,0,1,1,0.5144899,0,0,0
0.010146627,0.003972497,0.1005245265149334,1.2653213e-07,1.6991166666666675,0,0,0,0.10034274,0,0,0
0.1920273,0.095013455,0.9999999731863455,0.00022483438,770.2611116666667,0,1,1,0.5044191,0,0,0
0.5601896,0.27929825,0.9999999731863455,0.0032339285,244.43499166666666,0,1,1,0.6016331,0,0,0
0.43180904,0.21503697,0.9999999731863455,0.0016937661,333.6101266666667,0,1,1,0.51535934,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.008278763,0.0030375312,0.03658389736787608,3.8705288e-08,0.4335150000000005,0,0,0,0.100338355,0,0,0
0.5433308,0.27085954,0.9999999731863455,0.0027923677,209.18034333333335,0,2,2,0.8262631,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.126244,0.062085405,0.9222547924109382,0.00013474144,185.14233833333336,0,0,0,0.14014496,0,0,0
0.5535436,0.2759716,0.9999999731863455,0.0028923324,136.65857,0,2,2,0.923995,0,0,0
1.0672852,0.5331266,0.9999999731863455,0.015866935,750.4061916666667,0,2,2,0.9873926,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2028.0518933333333,1,0,0,0.10433224,0,1,0
0.17673422,0.08735845,0.9999999731863455,0.00016723148,910.5958683333332,0,1,1,0.49286717,0,0,0
0.7761363,0.38739106,0.9999999731863455,0.008115196,352.73933000000005,0,1,1,0.54730874,0,0,0
0.79397476,0.39632016,0.9999999731863455,0.0054670293,2256.708238333333,1,2,2,0.9979984,0,1,0
0.0071523576,0.0024737054,0.12364721777865932,1.3165459e-07,1.7327216666666652,0,0,0,0.10034274,0,0,0
0.86569345,0.43221918,0.9999999731863455,0.0073888972,167.69986833333334,0,2,2,0.99734336,0,0,0
0.007204783,0.0024999473,0.08245159615573473,6.475578e-08,0.4062966666666694,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3549.943415,1,1,1,0.46723554,0,1,0
0.013058176,0.005429882,0.2589840268415313,6.9199666e-07,1.293193333333335,0,0,0,0.10035656,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.30154407,0.14983243,0.9999999731863455,0.00081410963,445.70165999999995,0,1,1,0.51535165,0,0,0
0.71874046,0.3586614,0.9999999731863455,0.0076950327,887.1831783333333,0,2,2,0.99510884,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1150.3533266666666,0,0,0,0.103254646,0,0,0
0.1175674,0.05774231,0.9741608177633213,9.6609234e-05,23.138415000000002,0,1,1,0.5007261,0,0,0
0.79939026,0.39903092,0.9999999731863455,0.0073213843,3741.0934666666662,1,2,2,0.99954915,0,1,0
0.16105701,0.07951117,0.9870718463215162,0.00023135006,71.38389833333332,0,1,1,0.501877,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.77044886,0.3845442,0.9333587852318787,0.0077230767,56.43714666666665,0,2,2,0.9937406,0,0,0
0.0055365143,0.00166489,0.14987494566838386,6.855243e-08,0.3975866666666675,0,0,0,0.100338355,0,0,0
0.1826694,0.09032933,0.9999999731863455,0.00018721563,7109.811998333333,1,1,1,0.4990298,0,1,0
0.5045763,0.25146085,0.9999999731863455,0.0027976846,136.84802833333333,0,1,1,0.51174206,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.0074847816,0.0026401014,0.17746202274966053,2.2615957e-07,0.33204833333333444,0,0,0,0.11075692,0,0,0
0.01726757,0.0075369077,0.6574369182282302,5.711775e-07,0.6379383333333314,0,0,0,0.102257274,0,0,0
0.17712983,0.08755648,0.9999999731863455,0.0001770614,12192.900148333332,1,1,1,0.4990298,0,1,0
0.015389386,0.006596776,0.46768749731606596,6.282762e-07,4.251223333333333,0,0,0,0.10039114,0,0,0
0.007555845,0.0026756725,0.10123274580542466,7.648453e-08,2.7389233333333336,0,0,0,0.10037088,0,0,0
0.17380266,0.08589105,0.9999999731863455,0.00017415678,32.419419999999995,0,1,1,0.50190574,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
1.0153348,0.5071227,0.9999999731863455,0.014402865,537.9528533333333,0,2,2,0.8915428,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.11683871,0.05737756,0.9898352907203174,7.25364e-05,806.0421233333334,0,1,1,0.33309597,0,0,0
0.013639271,0.005720751,0.31919350653764644,7.091894e-07,0.5504333333333334,0,0,0,0.10035674,0,0,0
0.18563446,0.0918135,0.9999999731863455,0.00016328726,3.1202516666666678,0,1,1,0.5016314,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.52214223,0.26025352,0.9999999731863455,0.002728313,180.18641166666666,0,1,1,0.53419024,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.015644962,0.006724706,0.5716638863431693,1.7376098e-06,691.9688366666667,0,0,0,0.100505196,0,0,0
0.005029577,0.0014111408,0.19273032027168846,1.8200309e-07,0.9315349999999996,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1001.1908566666666,0,0,0,0.103254646,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.0262687,0.012042453,0.7913819872829083,9.138046e-06,0.5212199999999977,0,0,0,0.10343049,0,0,0
0.0067132236,0.0022538956,0.06679816290058378,2.1265004e-08,1.7581433333333318,0,0,0,0.10034274,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1502.974015,0,0,0,0.10337661,0,0,0
0.79185796,0.3952606,0.9228940955405422,0.008149844,71.14569500000002,0,2,2,0.99168384,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.8683685,0.4335582,0.9999999731863455,0.0064732013,1759.2992866666668,0,2,2,0.99919957,0,0,0
0.19061345,0.094305746,0.9999999731863455,0.00016868813,4.003863333333332,0,1,1,0.5012343,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17693762,0.08746027,0.9999999731863455,0.00013977446,8.001891666666667,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.5146275,0.25649202,0.9999999731863455,0.002611403,169.09366500000002,0,1,1,0.5135509,0,0,0
0.009007582,0.0034023442,0.148371794766379,1.3912772e-07,0.9445133333333329,0,0,0,0.100338355,0,0,0
0.0070737363,0.0024343512,0.030938009665951526,4.5190916e-08,0.6404133333333333,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,425.17056833333334,0,1,1,0.50596106,0,0,0
0.46940136,0.23385392,0.9999999731863455,0.0019851245,86.55159656234956,0,1,1,0.50354254,0,0,0
0.28936943,0.14373837,0.9999999731863455,0.0004698553,8.02752738685736,0,1,1,0.5028262,0,0,0
0.0044510276,0.001121546,0.235802307136858,3.1345785e-08,1.6694416666666654,0,0,0,0.10034274,0,0,0
0.13483962,0.06638798,0.9999999731863455,9.990419e-05,1064.7548283333333,0,1,1,0.4954628,0,0,0
0.18184963,0.089918986,0.9999999731863455,0.00016592008,10.301906666666666,0,1,1,0.5016573,0,0,0
0.008577633,0.0031871316,0.06538948233528138,6.718374e-08,2.453395000000001,0,0,0,0.10034274,0,0,0
0.5351893,0.26678425,0.9999999731863455,0.002596326,334.0403166666667,0,2,2,0.9550638,0,0,0
0.8827144,0.44073907,0.9999999731863455,0.007660215,155.46761166666667,0,2,2,0.9974756,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8272618,0.4129821,0.9999999731863455,0.005698927,1888.4526166666665,1,2,2,0.99916446,0,1,0
0.01217176,0.0049861837,0.17097597500922182,2.744809e-07,0.7597300000000016,0,0,0,0.10034269,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.767232,0.382934,0.9388778791451085,0.0076024905,84.75692500000001,0,2,2,0.99412894,0,0,0
0.01828835,0.008047862,0.5856127895989893,6.584264e-07,0.9523150000000004,0,0,0,0.102257274,0,0,0
0.70529735,0.3519324,0.9587985361448526,0.006575893,276.69267,0,2,2,0.976952,0,0,0
0.11592945,0.056922425,0.9582377533390131,0.00012742518,957.1054999999999,0,0,0,0.14941947,0,0,0
0.4288283,0.21354495,0.9999999731863455,0.0017137604,301.17789500000003,0,1,1,0.51535934,0,0,0
0.12561075,0.061768435,0.918220319091018,0.00013355294,1456.6100316666666,0,0,0,0.102758065,0,0,0
0.12085515,0.059388004,0.9999999731863455,8.977489e-05,20.156135000000003,0,1,1,0.5005647,0,0,0
0.7024141,0.3504892,0.9999999731863455,0.006273495,406.0863583333334,0,2,2,0.97916794,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,713.5672750000001,0,0,0,0.10605889,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.56050724,0.27945724,0.9999999731863455,0.0032479365,245.38776166666668,0,1,1,0.5471665,0,0,0
0.006407672,0.0021009508,0.06498759274809754,3.4218605e-08,0.5229299999999973,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.004058066,0.0009248478,0.15626684281748227,5.3922335e-08,0.4883366666666699,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.11785052,0.057884026,0.9847718307712661,9.566723e-05,9.980661666666665,0,1,1,0.50039935,0,0,0
0.0063819736,0.0020880874,0.0813264136555614,2.3333266e-08,0.34149500000000077,0,0,0,0.11075692,0,0,0
0.83837545,0.41854507,0.9999999731863455,0.006525983,283.4454483333333,0,2,2,0.9947941,0,0,0
0.9113876,0.45509157,0.9999999731863455,0.008307298,165.9305333333334,0,2,2,0.9951965,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.010530206,0.0041644983,0.15502428259030024,1.7799924e-07,0.4548350000000008,0,0,0,0.100338355,0,0,0
0.0048532872,0.0013228984,0.1593447017953875,1.0089229e-07,0.8113033333333328,0,0,0,0.100338355,0,0,0
0.1154752,0.05669505,0.9999999731863455,8.69718e-05,25.951453333333337,0,1,1,0.50042367,0,0,0
0.00564833,0.0017208596,0.07269475882539263,4.8778306e-09,1.658918333333332,0,0,0,0.10034274,0,0,0
0.19673957,0.0973722,0.9999999731863455,0.00022305481,6.580948333333334,0,1,1,0.5012817,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.7084783,0.35352463,0.9999999731863455,0.0064260056,586.0433516666667,0,2,2,0.9932243,0,0,0
0.14736277,0.07265648,0.9999999731863455,0.00011298066,25.21985166666667,0,1,1,0.50172466,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.012648106,0.00522462,0.2445182800743515,1.0634242e-06,0.8956183333333336,0,0,0,0.10035196,0,0,0
0.17050469,0.08424024,0.9962978884314633,0.00024981223,67.78930333333334,0,1,1,0.50863796,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,658.7458416666667,0,1,1,0.5007986,0,0,0
0.1884189,0.093207255,0.9999999731863455,0.00017344029,11.518026666666666,0,1,1,0.50183165,0,0,0
0.010948157,0.004373705,0.20509662870296974,3.0577291e-07,2.6565816666666673,0,0,0,0.10037566,0,0,0
0.01416677,0.0059847916,0.44577253889109186,5.701721e-07,1.6754116666666683,0,0,0,0.10040305,0,0,0
0.19082248,0.094410375,0.9999999731863455,0.00021468411,156.08486166666665,0,1,1,0.50161844,0,0,0
0.012637638,0.0052193804,0.341076653476254,1.0451557e-06,1.1407049999999999,0,0,0,0.10035674,0,0,0
0.6698445,0.33418638,0.9999999731863455,0.0062449267,786.2647116666666,0,2,2,0.97895014,0,0,0
0.0132918805,0.0055468637,0.3029967586183972,6.7201245e-07,764.0464166666666,0,0,0,0.100326665,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
