residual,risk_tcn,iso_score,ae_score,TrueLabel,PredLabel,FinalRisk
0.009571972,0.0036848513,0.15157623182075627,1.6637215e-07,0,0,0.10027329
0.0077385455,0.0027671237,0.04408928454578221,1.2208093e-08,0,0,0.10027329
0.006487039,0.002140678,0.14963829151739427,1.6565282e-07,0,0,0.10027329
0.14698581,0.0724678,0.9999999731863455,0.00014049193,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.011691692,0.004745884,0.2265962850069236,4.1288732e-07,0,0,0.10027329
0.8161146,0.40740234,0.9999999731863455,0.005967202,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.027335595,0.01257649,0.7538632302086166,8.747031e-06,0,0,0.14161332
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.7635678,0.38109988,0.9999999731863455,0.007863707,1,2,0.8377632
0.007004979,0.0023999347,0.0677601456662215,6.1930194e-08,0,0,0.10027329
0.009599546,0.0036986535,0.24592003599021942,4.1051726e-07,0,0,0.10027329
0.008433673,0.0031150717,0.06565585237391124,7.997852e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.006240702,0.0020173732,0.2664579724000916,2.7534838e-07,0,0,0.10027329
0.34474215,0.17145537,0.9999999731863455,0.0010495051,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.013475719,0.005638884,0.4216234933172855,1.2031966e-06,0,0,0.100236885
0.008843461,0.0033201927,0.1030673423345838,7.576432e-08,0,0,0.10027329
0.78902835,0.39384422,0.9463948838817318,0.007881121,2,2,0.99443215
0.8546171,0.4266749,0.9999999731863455,0.006995443,2,2,0.9964458
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.18965806,0.09382752,0.9999999731863455,0.0001757654,1,1,0.50113493
0.13027138,0.06410133,0.9999999731863455,9.420694e-05,1,1,0.501233
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.00703232,0.0024136202,0.05422039220974127,2.2071902e-08,0,0,0.10027329
0.0042188405,0.0010053241,0.1645889186254633,3.8784897e-08,0,0,0.10027329
0.17170742,0.08484227,0.9765132167274474,0.00019557476,1,1,0.50350714
0.30899447,0.15356174,0.9999999731863455,0.0008825493,1,1,0.51399463
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.7073146,0.35294217,0.9999999731863455,0.0063484604,2,2,0.9796141
0.46552548,0.23191385,0.9999999731863455,0.001991253,1,1,0.52930003
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.6993254,0.3489431,0.9999999731863455,0.0075357566,2,2,0.9831857
0.7310234,0.36480966,0.9999999731863455,0.0067848265,2,2,0.98890036
0.005204746,0.0014988222,0.09599634591506487,6.6293486e-09,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.19070202,0.094350085,0.9999999731863455,0.00016952516,1,1,0.50113493
0.11386075,0.05588693,0.9999999731863455,8.0073165e-05,1,1,0.47593436
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.0862148,0.042048667,0.9280642179586432,3.496916e-05,0,0,0.16217783
0.5333654,0.26587135,0.9999999731863455,0.0028894097,1,1,0.6223462
0.010301682,0.0040501095,0.2571782240964556,3.7781498e-07,0,0,0.10027329
0.20993483,0.10397713,0.9999999731863455,0.0002621457,1,1,0.5084043
0.17695582,0.08746938,0.9999999731863455,0.00016712042,1,1,0.5029884
0.8112055,0.40494508,0.9237455474473224,0.008475835,2,2,0.9954517
0.019933512,0.008871354,0.8009935032507536,9.4517117e-07,1,0,0.21368422
0.1759848,0.08698333,0.9999999731863455,0.00017202408,1,1,0.5040733
0.11032702,0.05411811,0.9999999731863455,7.164898e-05,0,1,0.41524008
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.007868975,0.0028324109,0.053413840930876054,8.507209e-08,0,0,0.10027329
0.19259523,0.09529773,0.9999999731863455,0.0005601307,2,2,0.8662469
0.8748058,0.43678042,0.9999999731863455,0.0071729133,2,2,0.9964458
0.014921817,0.006362733,0.6315388498772568,5.43467e-07,0,0,0.1021317
0.5380873,0.26823488,0.9999999731863455,0.0026355651,2,2,0.9148504
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.014913911,0.0063587762,0.7535428641872085,1.1178761e-06,0,0,0.10106817
0.005177456,0.0014851621,0.16861728314592486,3.9723755e-08,0,0,0.10027329
0.5420693,0.2702281,0.9999999731863455,0.0027816868,2,2,0.9070115
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.90448,0.4516339,0.9999999731863455,0.00838421,2,2,0.98697644
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.050422765,0.024132846,0.9870988088171447,7.0852825e-06,1,1,0.4901897
0.69447553,0.3465155,0.9999999731863455,0.0062934407,2,2,0.9794855
0.2811586,0.13962841,0.9999999731863455,0.0004256215,1,1,0.51399463
0.4192218,0.20873639,0.9999999731863455,0.0015011469,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0,1,0.5018005
0.17686935,0.08742609,0.9898622897255532,0.00026711982,1,1,0.5160174
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.004484704,0.001138403,0.20399120935837173,3.892065e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.94038886,0.46960822,0.9999999731863455,0.012050956,1,1,0.6947051
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.475427,0.23687008,0.9999999731863455,0.0021551927,1,1,0.52930003
0.82572186,0.41221127,0.9699162921565813,0.0068082353,2,2,0.99849594
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.005932507,0.0018631053,0.08215049479435041,3.0453515e-10,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.0036013573,0.0006962409,0.24499600135985303,8.313223e-08,0,0,0.10027329
0.68488973,0.3417173,0.9999999731863455,0.0072262776,2,2,0.9831857
0.17613725,0.08705964,0.9999999731863455,0.00018718108,1,1,0.5040219
0.38492674,0.19156988,0.9999999731863455,0.0013309175,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17755939,0.0877715,0.9999999731863455,0.00017736628,1,1,0.5040733
0.40329653,0.20076494,0.9999999731863455,0.0014010624,1,1,0.51399463
0.12587826,0.061902337,0.916090032529704,0.00013526637,0,0,0.10984072
0.0045081377,0.0011501327,0.17878560945962135,2.2896732e-08,0,0,0.10027329
0.7948476,0.39675707,0.9999999731863455,0.007855474,2,2,0.94583386
0.13200194,0.064967565,0.9999999731863455,0.0001116772,1,1,0.501233
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.08902125,0.04345344,0.9641240221767057,7.9561054e-05,0,1,0.520487
0.1842338,0.09111239,0.9999999731863455,0.00015774934,1,1,0.5011077
0.77391684,0.38628012,0.9167982029188306,0.0076765567,2,2,0.9964281
0.38706225,0.19263883,0.9999999731863455,0.0013715586,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.015407333,0.00660576,0.40525526549444374,8.2771857e-07,0,0,0.100290366
0.74848235,0.3735488,0.9999999731863455,0.007491884,2,2,0.97410953
0.5599681,0.27918738,0.9999999731863455,0.0031794868,2,1,0.6258874
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8050761,0.401877,0.9999999731863455,0.005850691,2,2,0.9943062
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.9208134,0.45980966,0.9999999731863455,0.008450706,2,2,0.98895705
0.18269762,0.09034345,0.9999999731863455,0.00016706866,1,1,0.5029884
0.12545337,0.061689656,0.9195167160330651,0.00013247076,0,0,0.107171915
0.008110064,0.0029530886,0.044721428833122884,8.8898226e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.0069820047,0.0023884347,0.10533727701823818,8.7267516e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.016752845,0.00727926,0.8649775431720809,3.3742213e-06,0,0,0.12754574
0.014514866,0.0061590327,0.4461136402726458,1.4036252e-06,0,0,0.100232564
0.9481247,0.47348043,0.9999999731863455,0.00853049,2,2,0.98895705
0.7677031,0.3831698,0.9663360187115975,0.007547365,2,2,0.99506783
0.0036670058,0.0007291014,0.3723331488778942,2.2805841e-07,0,0,0.10027329
0.008935702,0.0033663642,0.06870258631694444,4.004023e-08,0,0,0.10027329
0.895978,0.44737822,0.9999999731863455,0.007791759,2,2,0.99682677
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.04224725,0.020040566,0.9825013091136092,5.284223e-06,1,1,0.4941593
0.034981795,0.016403819,0.8045913460361138,1.5542839e-05,0,0,0.11119005
0.67132056,0.3349252,0.9999999731863455,0.0065717506,2,2,0.9656956
0.32305217,0.16059837,0.9999999731863455,0.000933526,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.38501266,0.1916129,0.9999999731863455,0.00133845,1,1,0.51399463
0.16914275,0.08355852,0.9999999731863455,0.00016388533,1,1,0.5029884
0.82820284,0.41345313,0.9999999731863455,0.005496302,2,2,0.99381804
0.3064608,0.1522935,0.9999999731863455,0.00082965964,1,1,0.51399463
0.8084456,0.4035636,0.9999999731863455,0.0057662996,2,2,0.9943062
0.18709816,0.09254616,0.9999999731863455,0.00018106935,1,1,0.50292146
0.14718524,0.07256761,0.9999999731863455,0.00027114083,1,1,0.5160174
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.6260089,0.31224433,0.9999999731863455,0.0048978813,1,1,0.5830745
0.03528976,0.016557973,0.8495516587142068,1.1302823e-05,0,0,0.12872304
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.01233392,0.0050673536,0.24115026068886206,3.8157165e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.80029774,0.39948517,0.9167975523893469,0.006334644,2,2,0.99800855
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
1.0732552,0.53611493,0.9999999731863455,0.016217766,2,2,0.8628975
0.73762786,0.36811554,0.9999999731863455,0.006830683,2,2,0.97688615
0.007909963,0.0028529272,0.05259977773380453,8.311837e-08,0,0,0.10027329
0.008961236,0.0033791454,0.04147475575296795,3.388724e-08,0,0,0.10027329
1.0401103,0.51952416,0.9999999731863455,0.01507666,2,2,0.97592455
0.19103429,0.0945164,0.9999999731863455,0.00017771493,1,1,0.50113493
0.42048034,0.20936635,0.9999999731863455,0.0017672009,1,1,0.52930003
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.11830493,0.05811148,0.9999999731863455,5.0478324e-05,1,1,0.39122343
0.19038562,0.09419171,0.9999999731863455,0.00017597612,1,1,0.50113493
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.011389071,0.004594406,0.44115239490584096,5.95414e-07,0,0,0.10027329
0.524541,0.26145425,0.9999999731863455,0.0031961447,1,1,0.52948576
0.42855507,0.21340819,0.9999999731863455,0.0017312792,1,1,0.51399463
0.81750405,0.40809783,0.9999999731863455,0.008115679,2,2,0.97974753
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.0033116727,0.0005512383,0.1317349134180252,4.8207088e-08,0,0,0.10027329
0.52806556,0.26321846,0.9999999731863455,0.0032111965,1,1,0.52948576
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.11476438,0.056339245,0.9999999731863455,7.403904e-05,0,1,0.41319725
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.044897955,0.021367384,0.9865703305266648,5.0960275e-06,1,1,0.4941593
0.18446872,0.09122998,0.9999999731863455,0.00017177504,1,1,0.5031446
0.007451996,0.0026236905,0.07002186441850435,3.398875e-08,0,0,0.10027329
0.021336501,0.0095736245,0.7371154018101977,6.6100813e-07,1,1,0.47455758
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.15686566,0.07741318,0.9999999731863455,0.00014562155,1,1,0.5029884
0.012529376,0.005165189,0.7071579069062458,1.6216159e-06,0,0,0.10076822
0.16314107,0.08055436,0.9999999731863455,0.00040951048,2,1,0.6572472
0.10810614,0.053006444,0.9999999731863455,6.397655e-05,0,1,0.3477067
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.016478334,0.0071418528,0.5623169961228198,9.213587e-07,0,0,0.13062313
0.6120237,0.305244,0.9999999731863455,0.003253885,2,1,0.6825371
0.54434764,0.2713685,0.9999999731863455,0.002664697,2,2,0.9249742
0.007845273,0.0028205465,0.09875674322948967,1.104712e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.18884864,0.09342237,0.9999999731863455,0.00017447698,1,1,0.50113493
0.11604712,0.05698133,0.9999999731863455,8.553933e-05,1,1,0.49105075
0.6568772,0.32769555,0.9999999731863455,0.0059305057,2,2,0.9318449
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.062570915,0.030213641,0.9610047895652752,1.9067142e-05,0,1,0.5481063
0.4608822,0.22958963,0.9999999731863455,0.0023266417,2,1,0.5583239
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.004783407,0.0012879196,0.1511355263748693,1.2630478e-07,0,0,0.10027329
0.3584488,0.17831627,0.9999999731863455,0.0010577079,1,1,0.51399463
0.17565234,0.086816914,0.9999999731863455,0.00017057252,1,1,0.5040733
0.34019762,0.16918059,0.9999999731863455,0.00093680405,1,1,0.51399463
0.8195934,0.4091437,0.9388778791451085,0.008566625,2,2,0.99451697
1.0283394,0.5136322,0.9999999731863455,0.010806705,2,2,0.9833166
0.019142378,0.008475349,0.7466996245164038,1.376781e-06,0,0,0.10488522
0.0063043805,0.0020492477,0.0967261659733874,1.0809879e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.09817298,0.048034366,0.992602477067624,7.544805e-05,1,1,0.49161255
0.019951165,0.00888019,0.7333149698047744,6.5395085e-07,0,0,0.28644356
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.19201441,0.095007,0.9999999731863455,0.00017652007,1,1,0.50113493
0.16813135,0.08305226,0.9783455680745675,0.00019978605,1,1,0.50350714
0.034006424,0.015915593,0.8296593702197703,9.4447905e-06,0,0,0.11587837
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.82506925,0.4118846,0.9962978884314633,0.0066512926,2,2,0.9974435
0.91044635,0.4546204,0.9999999731863455,0.008100376,2,2,0.988466
0.8871113,0.44293997,0.9999999731863455,0.007742205,2,2,0.99682677
0.92366445,0.46123677,0.9999999731863455,0.00831842,2,2,0.9910722
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8573502,0.42804295,0.9999999731863455,0.007257251,2,2,0.9964458
0.012871975,0.0053366786,0.26020552748957004,2.0608988e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.009226695,0.0035120216,0.07634069929713606,8.315412e-08,0,0,0.10027329
0.014987284,0.0063955034,0.4094755920388153,2.2355843e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.07725576,0.03756419,0.9990738257085362,2.8174174e-05,1,1,0.48022324
0.0040545287,0.0009230772,0.19333949238414697,5.2775324e-08,0,0,0.10027329
0.50076354,0.24955237,0.9999999731863455,0.0028786499,1,1,0.5310533
0.1314623,0.06469745,0.9999999731863455,0.00011086849,1,1,0.501233
0.0034710348,0.00063100754,0.16944418354929291,6.2370184e-08,0,0,0.10027329
0.06836033,0.03311155,0.9990738257085362,1.902194e-05,1,1,0.49456644
0.8794796,0.43911988,0.9999999731863455,0.007290379,2,2,0.9972332
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.6900172,0.34428388,0.9999999731863455,0.0070643076,2,2,0.9831857
0.8978466,0.44831353,0.9999999731863455,0.006959796,2,2,0.99753445
0.77361274,0.3861279,0.9690037110901869,0.007636165,2,2,0.99541944
0.1718698,0.08492355,0.9999999731863455,0.00015719312,1,1,0.5029884
0.8221054,0.41040105,0.9999999731863455,0.0057366206,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.013780886,0.005791637,0.3342120560559162,8.0275737e-07,0,0,0.100290366
0.19243364,0.09521685,0.9884800818380258,0.00023969397,1,1,0.514325
0.42983836,0.21405055,0.9999999731863455,0.0015845528,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.17113319,0.08455484,0.9999999731863455,0.00018375472,1,1,0.5040219
0.89627075,0.44752476,0.9999999731863455,0.008067981,2,2,0.988466
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.1292097,0.0635699,0.9962978884314633,9.8170414e-05,1,1,0.48890892
0.13991126,0.0689266,0.9962978884314633,0.00010282111,1,1,0.50321037
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.61565024,0.30705926,0.9999999731863455,0.004894038,1,1,0.5715989
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.1413779,0.06966073,0.9999999731863455,0.00012701102,1,1,0.50321037
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
1.0695956,0.5342831,0.9999999731863455,0.015977966,2,2,0.9842244
0.13531357,0.066625215,0.9343049965753075,0.00016177678,1,1,0.50240576
0.014691624,0.0062475093,0.4332570973473113,1.1168197e-06,0,0,0.10024088
0.009797176,0.003797578,0.11251448762565903,1.6185142e-07,0,0,0.10027329
0.54285264,0.2706202,0.9999999731863455,0.0028979748,1,2,0.7669566
0.7356844,0.36714274,0.9999999731863455,0.0073286886,2,2,0.97410953
0.13151447,0.064723566,0.9999999731863455,0.000111514615,1,1,0.501233
0.013179444,0.005490583,0.23345878960973782,5.8875645e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.12565362,0.061789893,0.9186651037632728,0.00013535222,0,0,0.1088166
1.1254847,0.56225854,0.9999999731863455,0.017271543,2,2,0.8628975
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.79943776,0.3990547,0.9999999731863455,0.005872238,2,2,0.98956835
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.18926549,0.09363102,0.9999999731863455,0.00017568887,1,1,0.50113493
0.31160364,0.15486777,0.9999999731863455,0.0013288623,2,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.8783733,0.43856615,0.9999999731863455,0.0074338885,2,2,0.9972332
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.007274583,0.0025348857,0.026487503342248774,4.4940695e-08,0,0,0.10027329
0.49560156,0.24696852,0.9999999731863455,0.002328446,1,1,0.5521411
0.94651955,0.47267696,0.9999999731863455,0.012254911,1,1,0.6947051
0.029220175,0.013519823,0.7074215654259369,2.097184e-05,0,0,0.10842252
0.7388585,0.36873156,0.9999999731863455,0.0068947338,2,2,0.97688615
0.007659736,0.0027276755,0.0276317314339842,6.2427135e-09,0,0,0.10027329
0.18861452,0.09330518,0.9999999731863455,0.0001645306,1,1,0.49929073
0.0079333875,0.0028646525,0.04723354026593726,8.28635e-08,0,0,0.10027329
0.01106106,0.004430219,0.21856088395436385,2.7988304e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.0755692,0.036719974,0.9999999731863455,2.4002247e-05,1,1,0.48022324
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.7856039,0.3921301,0.9999999731863455,0.007711309,2,2,0.9620504
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17713399,0.08755856,0.9999999731863455,0.00025861055,1,1,0.5160174
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.12009485,0.059007432,0.963556772362035,0.00010400042,1,1,0.3649972
0.2870005,0.1425526,0.9999999731863455,0.00044689895,1,1,0.51399463
0.19228935,0.09514462,0.9999999731863455,0.0001726317,1,1,0.50113493
0.007732311,0.002764003,0.36611366284636315,8.394379e-07,0,0,0.100290366
0.17724867,0.08761597,0.9999999731863455,0.00014012365,1,1,0.5029884
0.1049212,0.051412214,0.9999999731863455,5.280227e-05,1,1,0.44389457
0.18200883,0.08999868,0.9999999731863455,0.00016621678,1,1,0.5029884
0.10822402,0.05306545,0.9999999731863455,7.1622366e-05,1,1,0.47422832
0.0050131707,0.0014029286,0.18129480808967507,1.4335505e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.44044557,0.21936001,0.9999999731863455,0.0017554066,1,1,0.52930003
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.16560963,0.08179,0.9999999731863455,0.0003439884,2,1,0.69353426
0.38815886,0.19318773,0.9999999731863455,0.0012922634,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.016092282,0.0069486136,0.6513562519517662,6.229611e-07,0,0,0.2233338
0.0099698575,0.003884014,0.14038526695566145,1.7033861e-07,0,0,0.10027329
0.3704196,0.18430829,0.9999999731863455,0.0010796007,1,1,0.51399463
0.010146627,0.003972497,0.1005245265149334,1.2653213e-07,0,0,0.10027329
0.1920273,0.095013455,0.9999999731863455,0.00022483438,1,1,0.5029033
0.5601896,0.27929825,0.9999999731863455,0.0032339285,1,1,0.6258874
0.43180904,0.21503697,0.9999999731863455,0.0016937661,1,1,0.51399463
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.008278763,0.0030375312,0.03658389736787608,3.8705288e-08,0,0,0.10027329
0.5433308,0.27085954,0.9999999731863455,0.0027923677,2,2,0.9070115
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.126244,0.062085405,0.9222547924109382,0.00013474144,0,0,0.11061674
0.5535436,0.2759716,0.9999999731863455,0.0028923324,2,2,0.8834889
1.0672852,0.5331266,0.9999999731863455,0.015866935,2,2,0.9842244
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.17673422,0.08735845,0.9999999731863455,0.00016723148,1,1,0.5040733
0.7761363,0.38739106,0.9999999731863455,0.008115196,1,1,0.63436615
0.79397476,0.39632016,0.9999999731863455,0.0054670293,2,2,0.98186827
0.0071523576,0.0024737054,0.12364721777865932,1.3165459e-07,0,0,0.10027329
0.86569345,0.43221918,0.9999999731863455,0.0073888972,2,2,0.99600613
0.007204783,0.0024999473,0.08245159615573473,6.475578e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.013058176,0.005429882,0.2589840268415313,6.9199666e-07,0,0,0.100290366
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.30154407,0.14983243,0.9999999731863455,0.00081410963,1,1,0.51399463
0.71874046,0.3586614,0.9999999731863455,0.0076950327,2,2,0.9875314
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.1175674,0.05774231,0.9741608177633213,9.6609234e-05,1,1,0.4679788
0.79939026,0.39903092,0.9999999731863455,0.0073213843,2,2,0.98936707
0.16105701,0.07951117,0.9870718463215162,0.00023135006,1,1,0.5045878
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.77044886,0.3845442,0.9333587852318787,0.0077230767,2,2,0.9949142
0.0055365143,0.00166489,0.14987494566838386,6.855243e-08,0,0,0.10027329
0.1826694,0.09032933,0.9999999731863455,0.00018721563,1,1,0.5040219
0.5045763,0.25146085,0.9999999731863455,0.0027976846,1,1,0.53662926
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.0074847816,0.0026401014,0.17746202274966053,2.2615957e-07,0,0,0.10027329
0.01726757,0.0075369077,0.6574369182282302,5.711775e-07,0,0,0.14948088
0.17712983,0.08755648,0.9999999731863455,0.0001770614,1,1,0.5040733
